#nefi2.py
# GMT Fri Oct 15 19:50:14 2021
# 
(50, 1964)|3
(2307, 363)|{'pixels': 202, 'length': 232.16655200000005, 'width': 19.222772277227723, 'width_var': 1.7276002352710524}
(2135, 2715)|2
(2166, 2883)|{'pixels': 168, 'length': 186.56856000000005, 'width': 19.202380952380953, 'width_var': 1.149518140589569}
(2620, 2712)|{'pixels': 485, 'length': 511.4386259999999, 'width': 20.863917525773196, 'width_var': 1.515502178765012}
(2149, 3260)|2
(2260, 3108)|{'pixels': 153, 'length': 201.3919680000001, 'width': 20.856209150326798, 'width_var': 2.2407621000469904}
(2227, 3317)|{'pixels': 78, 'length': 104.02441200000004, 'width': 20.03846153846154, 'width_var': 4.2164694280078905}
(2150, 134)|2
(2190, 149)|{'pixels': 40, 'length': 48.213210000000004, 'width': 19.175, 'width_var': 3.5943750000000003}
(2167, 69)|{'pixels': 65, 'length': 75.28428000000001, 'width': 20.03076923076923, 'width_var': 4.860591715976332}
(2166, 890)|2
(2228, 1012)|{'pixels': 122, 'length': 150.50969600000005, 'width': 19.25409836065574, 'width_var': 1.2878930395055093}
(2285, 836)|{'pixels': 118, 'length': 142.36755600000004, 'width': 19.940677966101696, 'width_var': 2.2422436081585753}
(2166, 2883)|1
(2260, 3108)|{'pixels': 225, 'length': 268.00718600000005, 'width': 19.773333333333333, 'width_var': 2.9308444444444444}
(2167, 69)|1
(2408, 155)|{'pixels': 241, 'length': 281.9361159999999, 'width': 19.477178423236513, 'width_var': 1.6851638229369335}
(2168, 1805)|2
(2184, 1797)|{'pixels': 16, 'length': 21.727926, 'width': 25.25, 'width_var': 1.3125}
(2461, 2219)|{'pixels': 422, 'length': 542.4652039999987, 'width': 20.06872037914692, 'width_var': 0.6848509692055434}
(2184, 1797)|2
(2629, 1815)|{'pixels': 444, 'length': 457.597992, 'width': 21.3490990990991, 'width_var': 1.245246936125315}
(2301, 1563)|{'pixels': 234, 'length': 286.53410799999995, 'width': 19.683760683760685, 'width_var': 0.8572576521294472}
(2190, 149)|0
(2191, 3374)|1
(2227, 3317)|{'pixels': 57, 'length': 73.49749000000003, 'width': 19.24561403508772, 'width_var': 0.536164973838104}
(2227, 3317)|1
(2338, 3343)|{'pixels': 111, 'length': 125.01220600000002, 'width': 19.936936936936938, 'width_var': 0.8879149419689959}
(2228, 1012)|2
(2275, 999)|{'pixels': 47, 'length': 54.384782, 'width': 19.48936170212766, 'width_var': 0.5052059755545496}
(2265, 1208)|{'pixels': 196, 'length': 216.22541600000002, 'width': 20.18877551020408, 'width_var': 1.3878331945022904}
(2238, 2460)|1
(2256, 2391)|{'pixels': 69, 'length': 79.69849400000001, 'width': 19.782608695652176, 'width_var': 0.6918714555765597}
(2243, 3485)|2
(2430, 3445)|{'pixels': 186, 'length': 207.46805800000004, 'width': 21.21505376344086, 'width_var': 0.7386981153890622}
(2266, 3414)|{'pixels': 72, 'length': 85.18377800000002, 'width': 19.805555555555557, 'width_var': 0.9899691358024687}
(2256, 2391)|1
(2526, 2312)|{'pixels': 269, 'length': 309.52190199999984, 'width': 20.092936802973977, 'width_var': 0.9318831967496304}
(2259, 1543)|1
(2301, 1563)|{'pixels': 42, 'length': 52.28428000000001, 'width': 19.142857142857142, 'width_var': 1.5034013605442176}
(2260, 3108)|1
(2447, 3180)|{'pixels': 187, 'length': 218.40919400000007, 'width': 19.79144385026738, 'width_var': 1.1597128885584376}
(2265, 1208)|1
(2407, 1285)|{'pixels': 144, 'length': 178.72290600000008, 'width': 19.54861111111111, 'width_var': 0.5809702932098766}
(2266, 3414)|0
(2275, 999)|0
(2285, 836)|2
(2403, 419)|{'pixels': 417, 'length': 471.1909639999993, 'width': 19.38609112709832, 'width_var': 0.5391830420555642}
(2651, 855)|{'pixels': 365, 'length': 379.4264199999999, 'width': 20.293150684931508, 'width_var': 0.5359804841433665}
(2301, 1563)|1
(2459, 1364)|{'pixels': 204, 'length': 270.20317000000006, 'width': 19.681372549019606, 'width_var': 1.972005959246444}
(2307, 363)|2
(2403, 419)|{'pixels': 96, 'length': 121.19598400000004, 'width': 20.40625, 'width_var': 3.1370442708333335}
(2408, 155)|{'pixels': 208, 'length': 251.83561400000008, 'width': 19.533653846153847, 'width_var': 1.3161751109467457}
(2337, 3377)|1
(2338, 3343)|{'pixels': 34, 'length': 36.414214, 'width': 20.91176470588235, 'width_var': 1.5510380622837372}
(2338, 3343)|1
(2389, 3335)|{'pixels': 50, 'length': 56.970568, 'width': 20.84, 'width_var': 1.8544000000000003}
(2371, 1326)|1
(2407, 1285)|{'pixels': 41, 'length': 58.74013200000002, 'width': 19.658536585365855, 'width_var': 2.810232004759072}
(2389, 3335)|2
(2447, 3180)|{'pixels': 157, 'length': 183.85284000000004, 'width': 19.980891719745223, 'width_var': 1.3563227717148765}
(2430, 3445)|{'pixels': 110, 'length': 128.98277400000003, 'width': 19.554545454545455, 'width_var': 0.7015702479338846}
(2403, 419)|1
(2571, 421)|{'pixels': 167, 'length': 182.25484800000004, 'width': 19.820359281437124, 'width_var': 1.1174298110366094}
(2407, 1285)|1
(2474, 1324)|{'pixels': 67, 'length': 85.98277400000002, 'width': 19.865671641791046, 'width_var': 1.6983738026286477}
(2408, 155)|1
(2582, 230)|{'pixels': 174, 'length': 206.65183600000006, 'width': 19.149425287356323, 'width_var': 2.0006605892456073}
(2430, 3445)|1
(2605, 3378)|{'pixels': 174, 'length': 206.65183600000006, 'width': 19.402298850574713, 'width_var': 0.8036728762055754}
(2447, 3180)|1
(2521, 3166)|{'pixels': 74, 'length': 81.798996, 'width': 20.64864864864865, 'width_var': 1.0657414170927684}
(2459, 1364)|2
(2474, 1324)|{'pixels': 40, 'length': 49.87006600000001, 'width': 19.825, 'width_var': 2.144375}
(2596, 1422)|{'pixels': 137, 'length': 163.02441200000004, 'width': 18.956204379562045, 'width_var': 0.6842133304917684}
(2461, 2219)|2
(2526, 2312)|{'pixels': 93, 'length': 122.33812400000005, 'width': 20.462365591397848, 'width_var': 0.6356804254827146}
(2647, 2057)|{'pixels': 200, 'length': 263.30367200000006, 'width': 19.155, 'width_var': 1.0309750000000002}
(2474, 1324)|1
(2620, 1176)|{'pixels': 155, 'length': 214.16153200000014, 'width': 19.548387096774192, 'width_var': 2.428303850156088}
(2521, 3166)|2
(2663, 3109)|{'pixels': 141, 'length': 166.61019800000003, 'width': 20.29078014184397, 'width_var': 0.43317740556310047}
(2576, 3280)|{'pixels': 114, 'length': 139.19598400000004, 'width': 19.87719298245614, 'width_var': 3.318251769775315}
(2526, 2312)|1
(2612, 2379)|{'pixels': 88, 'length': 116.92391000000006, 'width': 20.977272727272727, 'width_var': 4.408574380165288}
(2566, 247)|1
(2582, 230)|{'pixels': 18, 'length': 25.798996, 'width': 20.666666666666668, 'width_var': 3.6666666666666665}
(2571, 421)|2
(2584, 358)|{'pixels': 64, 'length': 72.21321, 'width': 19.34375, 'width_var': 1.1943359375}
(2761, 551)|{'pixels': 200, 'length': 252.53410800000012, 'width': 19.92, 'width_var': 1.0035999999999998}
(2576, 3280)|2
(2605, 3378)|{'pixels': 98, 'length': 114.91170400000001, 'width': 20.285714285714285, 'width_var': 2.591836734693878}
(2595, 3271)|{'pixels': 19, 'length': 24.313712, 'width': 19.263157894736842, 'width_var': 2.6149584487534625}
(2579, 1016)|1
(2624, 1021)|{'pixels': 45, 'length': 49.89949800000001, 'width': 20.244444444444444, 'width_var': 1.0291358024691362}
(2582, 230)|1
(2691, 294)|{'pixels': 109, 'length': 137.92391000000006, 'width': 20.31192660550459, 'width_var': 4.159582526723339}
(2584, 358)|0
(2595, 3271)|0
(2596, 1422)|2
(2637, 1400)|{'pixels': 41, 'length': 51.69849400000001, 'width': 19.365853658536587, 'width_var': 1.6466389054134447}
(2652, 1571)|{'pixels': 149, 'length': 175.02441200000004, 'width': 19.21476510067114, 'width_var': 0.8532048105941172}
(2605, 3378)|1
(2782, 3272)|{'pixels': 191, 'length': 231.93611600000008, 'width': 19.910994764397905, 'width_var': 1.787889586360023}
(2612, 2379)|2
(2627, 2706)|{'pixels': 327, 'length': 336.87006599999995, 'width': 21.003058103975537, 'width_var': 2.143721534850228}
(2891, 2312)|{'pixels': 278, 'length': 307.7523379999999, 'width': 19.62230215827338, 'width_var': 2.076768800786709}
(2620, 1176)|2
(2821, 1232)|{'pixels': 200, 'length': 225.61019800000003, 'width': 19.135, 'width_var': 0.9367750000000001}
(2624, 1021)|{'pixels': 155, 'length': 169.01220600000002, 'width': 19.761290322580646, 'width_var': 1.265598335067638}
(2620, 2712)|2
(2726, 3021)|{'pixels': 309, 'length': 356.5635399999997, 'width': 19.854368932038835, 'width_var': 1.7554906211707044}
(2627, 2706)|{'pixels': 7, 'length': 11.899498000000001, 'width': 31.571428571428573, 'width_var': 0.5306122448979591}
(2624, 1021)|1
(2674, 877)|{'pixels': 144, 'length': 167.12491400000005, 'width': 19.04861111111111, 'width_var': 1.0184702932098764}
(2627, 2706)|1
(2966, 2645)|{'pixels': 338, 'length': 365.6812679999998, 'width': 20.124260355029588, 'width_var': 0.7833759322152585}
(2629, 1815)|2
(2652, 1571)|{'pixels': 244, 'length': 257.183778, 'width': 19.87704918032787, 'width_var': 0.8455388336468691}
(2682, 1828)|{'pixels': 53, 'length': 61.21321, 'width': 21.433962264150942, 'width_var': 1.1890352438590246}
(2637, 1400)|0
(2647, 2057)|2
(2687, 2072)|{'pixels': 40, 'length': 48.213210000000004, 'width': 19.475, 'width_var': 0.649375}
(2686, 1933)|{'pixels': 124, 'length': 144.22541600000002, 'width': 19.088709677419356, 'width_var': 0.87116285119667}
(2651, 855)|2
(2674, 877)|{'pixels': 24, 'length': 35.112708, 'width': 21.958333333333332, 'width_var': 1.2899305555555556}
(2761, 551)|{'pixels': 304, 'length': 351.5635399999996, 'width': 19.351973684210527, 'width_var': 0.8201934729916898}
(2652, 1571)|1
(2707, 1560)|{'pixels': 55, 'length': 61.142140000000005, 'width': 19.418181818181818, 'width_var': 0.679669421487603}
(2663, 3109)|2
(2726, 3021)|{'pixels': 88, 'length': 117.33812400000005, 'width': 20.295454545454547, 'width_var': 2.412706611570248}
(2748, 3193)|{'pixels': 89, 'length': 123.72290600000007, 'width': 20.06741573033708, 'width_var': 1.8156798384042419}
(2667, 316)|1
(2691, 294)|{'pixels': 25, 'length': 36.112708, 'width': 20.36, 'width_var': 2.7104000000000004}
(2674, 877)|1
(2949, 948)|{'pixels': 275, 'length': 309.30869199999984, 'width': 19.181818181818183, 'width_var': 0.883305785123967}
(2682, 1828)|2
(2686, 1933)|{'pixels': 105, 'length': 111.970568, 'width': 19.590476190476192, 'width_var': 0.7370521541950114}
(2759, 1811)|{'pixels': 76, 'length': 87.52692200000001, 'width': 21.17105263157895, 'width_var': 1.457583102493075}
(2686, 1933)|1
(2733, 1942)|{'pixels': 47, 'length': 52.727926000000004, 'width': 19.04255319148936, 'width_var': 0.9343594386600272}
(2687, 2072)|0
(2691, 294)|1
(2706, 293)|{'pixels': 14, 'length': 16.414214, 'width': 26.071428571428573, 'width_var': 1.6377551020408165}
(2706, 293)|2
(2714, 286)|{'pixels': 10, 'length': 14.071070000000002, 'width': 24.1, 'width_var': 11.290000000000001}
(2824, 353)|{'pixels': 118, 'length': 146.09548200000006, 'width': 19.889830508474578, 'width_var': 3.047184717035335}
(2707, 1560)|0
(2714, 286)|0
(2726, 3021)|1
(2923, 2993)|{'pixels': 196, 'length': 213.74013200000002, 'width': 19.821428571428573, 'width_var': 0.7487244897959183}
(2733, 1942)|0
(2748, 3193)|2
(2782, 3272)|{'pixels': 79, 'length': 95.91170400000001, 'width': 19.632911392405063, 'width_var': 2.333600384553757}
(2783, 3176)|{'pixels': 35, 'length': 44.041638000000006, 'width': 19.685714285714287, 'width_var': 1.5297959183673469}
(2759, 1811)|2
(2797, 1827)|{'pixels': 38, 'length': 46.627424000000005, 'width': 21.0, 'width_var': 3.8947368421052633}
(3026, 1435)|{'pixels': 376, 'length': 489.00935199999844, 'width': 19.19148936170213, 'width_var': 0.766523313716614}
(2761, 551)|1
(2941, 583)|{'pixels': 179, 'length': 194.25484800000004, 'width': 19.122905027932962, 'width_var': 0.9122686557847758}
(2782, 3272)|1
(2922, 3177)|{'pixels': 140, 'length': 180.93611600000008, 'width': 20.34285714285714, 'width_var': 0.4110204081632653}
(2783, 3176)|0
(2797, 1827)|2
(3173, 1826)|{'pixels': 375, 'length': 389.01220599999994, 'width': 19.946666666666665, 'width_var': 0.3544888888888889}
(3038, 2153)|{'pixels': 326, 'length': 427.4113599999988, 'width': 19.819018404907975, 'width_var': 1.608349956716474}
(2809, 368)|1
(2824, 353)|{'pixels': 17, 'length': 23.970568, 'width': 20.41176470588235, 'width_var': 2.5951557093425603}
(2821, 1232)|2
(2917, 1082)|{'pixels': 150, 'length': 192.5929720000001, 'width': 19.6, 'width_var': 1.4266666666666667}
(3026, 1435)|{'pixels': 218, 'length': 299.5290879999998, 'width': 19.729357798165136, 'width_var': 1.6469362848245097}
(2824, 353)|1
(2834, 351)|{'pixels': 9, 'length': 11.828428, 'width': 26.11111111111111, 'width_var': 0.09876543209876544}
(2834, 351)|2
(2843, 343)|{'pixels': 11, 'length': 16.313712000000002, 'width': 24.545454545454547, 'width_var': 2.2479338842975207}
(2969, 428)|{'pixels': 135, 'length': 169.72290600000008, 'width': 20.05185185185185, 'width_var': 2.8639780521261997}
(2843, 343)|0
(2891, 2312)|2
(3038, 2153)|{'pixels': 165, 'length': 225.40417400000013, 'width': 19.44848484848485, 'width_var': 5.010982552800734}
(3040, 2567)|{'pixels': 255, 'length': 319.9605279999998, 'width': 20.066666666666666, 'width_var': 1.0190849673202615}
(2903, 3132)|1
(2922, 3177)|{'pixels': 46, 'length': 57.526922000000006, 'width': 19.97826086956522, 'width_var': 2.716918714555766}
(2917, 1082)|2
(2958, 1092)|{'pixels': 41, 'length': 47.14214, 'width': 18.829268292682926, 'width_var': 1.0196311719214755}
(2949, 948)|{'pixels': 134, 'length': 151.74013200000002, 'width': 19.134328358208954, 'width_var': 0.7580752951659613}
(2922, 2990)|1
(2923, 2993)|{'pixels': 4, 'length': 6, 'width': 23.5, 'width_var': 1.25}
(2922, 3177)|1
(3075, 3082)|{'pixels': 152, 'length': 193.3503300000001, 'width': 19.960526315789473, 'width_var': 0.8273891966759003}
(2923, 2993)|1
(2982, 2967)|{'pixels': 58, 'length': 70.76956400000002, 'width': 19.862068965517242, 'width_var': 1.0154577883472056}
(2940, 452)|1
(2969, 428)|{'pixels': 30, 'length': 41.941136, 'width': 21.0, 'width_var': 5.4}
(2941, 583)|2
(2962, 542)|{'pixels': 42, 'length': 53.526922, 'width': 18.214285714285715, 'width_var': 1.977891156462585}
(3062, 689)|{'pixels': 121, 'length': 166.0782560000001, 'width': 19.1900826446281, 'width_var': 0.45147189399631177}
(2949, 948)|1
(3007, 955)|{'pixels': 57, 'length': 63.970568000000014, 'width': 19.50877192982456, 'width_var': 0.8113265620190828}
(2958, 1092)|0
(2962, 542)|0
(2966, 2645)|2
(3040, 2567)|{'pixels': 78, 'length': 111.06605000000006, 'width': 20.26923076923077, 'width_var': 3.0941814595660744}
(3060, 2776)|{'pixels': 131, 'length': 171.52190200000007, 'width': 20.129770992366414, 'width_var': 1.3495717032806946}
(2969, 428)|1
(3073, 506)|{'pixels': 105, 'length': 138.89447800000005, 'width': 20.438095238095237, 'width_var': 1.6175963718820863}
(2982, 2967)|2
(3060, 2776)|{'pixels': 191, 'length': 226.13712000000004, 'width': 19.717277486910994, 'width_var': 0.8101203366135795}
(3075, 3082)|{'pixels': 115, 'length': 155.93611600000008, 'width': 20.278260869565216, 'width_var': 0.6877882797731568}
(3007, 955)|2
(3168, 1113)|{'pixels': 168, 'length': 233.37474200000014, 'width': 19.416666666666668, 'width_var': 1.6478174603174605}
(3106, 806)|{'pixels': 149, 'length': 193.2498280000001, 'width': 19.463087248322147, 'width_var': 0.7318589252736365}
(3026, 1435)|1
(3184, 1270)|{'pixels': 172, 'length': 236.13210000000015, 'width': 19.28488372093023, 'width_var': 1.2502366143861545}
(3030, 545)|1
(3073, 506)|{'pixels': 43, 'length': 61.98277400000001, 'width': 20.790697674418606, 'width_var': 2.537587885343429}
(3038, 2153)|1
(3040, 2154)|{'pixels': 73, 'length': 100.68126800000006, 'width': 19.958904109589042, 'width_var': 6.614749483955715}
(3040, 2154)|2
(3148, 2076)|{'pixels': 108, 'length': 142.30869200000006, 'width': 19.25, 'width_var': 2.7430555555555554}
(3177, 2278)|{'pixels': 142, 'length': 193.70568000000011, 'width': 19.577464788732396, 'width_var': 4.103154136084111}
(3040, 2567)|1
(3131, 2498)|{'pixels': 90, 'length': 120.99498000000006, 'width': 20.666666666666668, 'width_var': 3.511111111111111}
(3060, 2776)|1
(3215, 2791)|{'pixels': 155, 'length': 164.870066, 'width': 19.767741935483873, 'width_var': 0.7460561914672218}
(3062, 689)|2
(3106, 806)|{'pixels': 117, 'length': 138.05384400000003, 'width': 19.384615384615383, 'width_var': 0.6127547666009202}
(3082, 668)|{'pixels': 22, 'length': 33.526922, 'width': 19.681818181818183, 'width_var': 2.1260330578512403}
(3073, 506)|1
(3178, 615)|{'pixels': 119, 'length': 162.00718600000008, 'width': 20.49579831932773, 'width_var': 2.3508226820139826}
(3075, 3082)|1
(3272, 2911)|{'pixels': 212, 'length': 280.688454, 'width': 19.24056603773585, 'width_var': 1.314769490922036}
(3082, 668)|0
(3106, 806)|1
(3228, 818)|{'pixels': 121, 'length': 127.97056800000001, 'width': 19.429752066115704, 'width_var': 0.7244040707601939}
(3131, 2498)|2
(3177, 2278)|{'pixels': 220, 'length': 241.46805800000004, 'width': 19.413636363636364, 'width_var': 1.1243595041322312}
(3309, 2563)|{'pixels': 177, 'length': 205.92391000000003, 'width': 19.593220338983052, 'width_var': 0.6141913243320886}
(3148, 2076)|2
(3198, 1941)|{'pixels': 135, 'length': 157.29648600000002, 'width': 19.155555555555555, 'width_var': 1.1980246913580246}
(3197, 2098)|{'pixels': 49, 'length': 60.11270800000001, 'width': 19.020408163265305, 'width_var': 1.61182840483132}
(3150, 639)|1
(3178, 615)|{'pixels': 28, 'length': 40.769564, 'width': 20.571428571428573, 'width_var': 4.816326530612245}
(3168, 1113)|2
(3292, 1032)|{'pixels': 123, 'length': 158.13712000000007, 'width': 20.065040650406505, 'width_var': 1.5242249983475442}
(3184, 1270)|{'pixels': 157, 'length': 168.112708, 'width': 19.78980891719745, 'width_var': 0.6628260781370441}
(3173, 1826)|2
(3198, 1941)|{'pixels': 115, 'length': 127.769564, 'width': 19.31304347826087, 'width_var': 1.5020037807183366}
(3272, 1812)|{'pixels': 99, 'length': 108.041638, 'width': 20.151515151515152, 'width_var': 0.6538108356290175}
(3177, 2278)|1
(3372, 2261)|{'pixels': 194, 'length': 206.769564, 'width': 19.737113402061855, 'width_var': 0.6989318737379105}
(3178, 615)|1
(3321, 778)|{'pixels': 163, 'length': 225.06103000000013, 'width': 21.073619631901842, 'width_var': 2.39948812525876}
(3184, 1270)|1
(3438, 1320)|{'pixels': 253, 'length': 279.024412, 'width': 19.09881422924901, 'width_var': 0.808417566279742}
(3197, 2098)|0
(3198, 1941)|1
(3235, 1933)|{'pixels': 37, 'length': 43.142140000000005, 'width': 19.756756756756758, 'width_var': 0.7786705624543462}
(3215, 2791)|2
(3310, 2713)|{'pixels': 100, 'length': 132.23762200000004, 'width': 19.53, 'width_var': 2.3491000000000004}
(3278, 2899)|{'pixels': 108, 'length': 136.50969600000005, 'width': 20.13888888888889, 'width_var': 1.6381172839506175}
(3228, 818)|2
(3312, 903)|{'pixels': 94, 'length': 127.48026400000006, 'width': 19.159574468085108, 'width_var': 2.453259393390675}
(3240, 778)|{'pixels': 41, 'length': 48.798996, 'width': 16.5609756097561, 'width_var': 12.197501487209994}
(3235, 1933)|0
(3240, 778)|0
(3272, 1812)|2
(3349, 1826)|{'pixels': 77, 'length': 86.870066, 'width': 20.844155844155843, 'width_var': 3.638050261426885}
(3365, 1582)|{'pixels': 230, 'length': 271.764544, 'width': 19.13478260869565, 'width_var': 0.9253119092627599}
(3272, 2911)|2
(3278, 2899)|{'pixels': 12, 'length': 16.071070000000002, 'width': 25.0, 'width_var': 1.6666666666666667}
(3273, 2913)|{'pixels': 2, 'length': 4.828428000000001, 'width': 29.0, 'width_var': 1.0}
(3273, 2913)|0
(3278, 2899)|1
(3392, 2768)|{'pixels': 135, 'length': 181.7351120000001, 'width': 19.874074074074073, 'width_var': 0.5248834019204389}
(3292, 1032)|2
(3435, 1084)|{'pixels': 142, 'length': 165.53912800000003, 'width': 19.302816901408452, 'width_var': 1.520977980559413}
(3312, 903)|{'pixels': 129, 'length': 142.18377800000002, 'width': 20.286821705426355, 'width_var': 1.072772068986239}
(3300, 799)|1
(3321, 778)|{'pixels': 23, 'length': 32.455852, 'width': 20.130434782608695, 'width_var': 5.330812854442343}
(3309, 2563)|2
(3310, 2713)|{'pixels': 150, 'length': 156.556354, 'width': 19.966666666666665, 'width_var': 0.24555555555555558}
(3424, 2496)|{'pixels': 116, 'length': 146.58076600000004, 'width': 19.24137931034483, 'width_var': 2.2520808561236625}
(3310, 2713)|1
(3344, 2701)|{'pixels': 34, 'length': 41.798996, 'width': 19.529411764705884, 'width_var': 1.0726643598615915}
(3312, 903)|1
(3338, 901)|{'pixels': 26, 'length': 29.656856, 'width': 19.576923076923077, 'width_var': 0.7825443786982249}
(3314, 1569)|1
(3365, 1582)|{'pixels': 52, 'length': 60.213210000000004, 'width': 19.576923076923077, 'width_var': 3.5902366863905324}
(3320, 2109)|1
(3370, 2112)|{'pixels': 50, 'length': 53.242642000000004, 'width': 20.2, 'width_var': 0.68}
(3321, 778)|1
(3402, 875)|{'pixels': 97, 'length': 133.37976200000003, 'width': 20.95876288659794, 'width_var': 2.761186098416409}
(3338, 901)|0
(3344, 2701)|0
(3349, 1826)|2
(3421, 2022)|{'pixels': 196, 'length': 228.23762200000004, 'width': 19.892857142857142, 'width_var': 0.8915816326530612}
(3544, 1806)|{'pixels': 194, 'length': 206.35535000000002, 'width': 20.670103092783506, 'width_var': 2.0354979275162077}
(3365, 1582)|1
(3370, 1578)|{'pixels': 4, 'length': 8.485284, 'width': 25.5, 'width_var': 0.25}
(3368, 2742)|1
(3392, 2768)|{'pixels': 27, 'length': 39.35535, 'width': 20.11111111111111, 'width_var': 3.358024691358025}
(3370, 1578)|2
(3522, 1410)|{'pixels': 173, 'length': 236.30367200000015, 'width': 19.167630057803468, 'width_var': 2.2320157706572226}
(3375, 1579)|{'pixels': 5, 'length': 7.414214, 'width': 25.6, 'width_var': 5.4399999999999995}
(3370, 2112)|2
(3421, 2022)|{'pixels': 90, 'length': 113.95334200000003, 'width': 18.977777777777778, 'width_var': 1.6883950617283954}
(3372, 2261)|{'pixels': 149, 'length': 155.97056800000001, 'width': 19.87248322147651, 'width_var': 0.8897797396513671}
(3372, 2261)|1
(3405, 2269)|{'pixels': 33, 'length': 40.384782, 'width': 20.696969696969695, 'width_var': 6.150596877869606}
(3375, 1579)|0
(3387, 893)|1
(3401, 878)|{'pixels': 17, 'length': 23.970568, 'width': 20.529411764705884, 'width_var': 9.072664359861593}
(3392, 2768)|1
(3495, 2647)|{'pixels': 121, 'length': 166.49247000000008, 'width': 20.231404958677686, 'width_var': 0.657195546752271}
(3401, 878)|2
(3402, 875)|{'pixels': 3, 'length': 6.242642, 'width': 30.0, 'width_var': 0.0}
(3521, 994)|{'pixels': 127, 'length': 174.97775400000012, 'width': 22.125984251968504, 'width_var': 14.25184450368901}
(3402, 875)|1
(3408, 870)|{'pixels': 6, 'length': 10.485284, 'width': 22.833333333333332, 'width_var': 13.472222222222223}
(3405, 2269)|2
(3463, 2371)|{'pixels': 102, 'length': 128.85284000000004, 'width': 19.69607843137255, 'width_var': 1.4664552095347945}
(3555, 2188)|{'pixels': 149, 'length': 184.13712000000007, 'width': 19.76510067114094, 'width_var': 1.9381108959055897}
(3408, 870)|0
(3421, 2022)|1
(3591, 2101)|{'pixels': 169, 'length': 203.72290600000008, 'width': 19.923076923076923, 'width_var': 1.289940828402367}
(3424, 2496)|2
(3463, 2371)|{'pixels': 125, 'length': 144.39698800000002, 'width': 19.712, 'width_var': 0.7170560000000002}
(3461, 2524)|{'pixels': 37, 'length': 50.597992000000005, 'width': 19.16216216216216, 'width_var': 1.595325054784514}
(3435, 1084)|2
(3521, 994)|{'pixels': 98, 'length': 132.30869200000006, 'width': 20.76530612244898, 'width_var': 13.465326947105373}
(3496, 1213)|{'pixels': 129, 'length': 157.50969600000005, 'width': 19.310077519379846, 'width_var': 0.6635418544558621}
(3438, 1320)|2
(3496, 1213)|{'pixels': 107, 'length': 132.61019800000003, 'width': 19.317757009345794, 'width_var': 0.5532360904882524}
(3522, 1410)|{'pixels': 96, 'length': 129.89447800000005, 'width': 20.020833333333332, 'width_var': 4.020399305555556}
(3460, 2617)|1
(3495, 2647)|{'pixels': 37, 'length': 51.42642000000001, 'width': 19.675675675675677, 'width_var': 1.6785975164353544}
(3461, 2524)|0
(3463, 2371)|1
(3508, 2359)|{'pixels': 45, 'length': 51.556354, 'width': 18.977777777777778, 'width_var': 0.6439506172839505}
(3495, 2647)|1
(3602, 2500)|{'pixels': 146, 'length': 192.3208980000001, 'width': 19.89041095890411, 'width_var': 0.974291611934697}
(3496, 1213)|1
(3590, 1233)|{'pixels': 94, 'length': 104.69849400000001, 'width': 19.670212765957448, 'width_var': 0.986985061113626}
(3508, 2359)|0
(3521, 994)|1
(3678, 1199)|{'pixels': 218, 'length': 281.7178859999999, 'width': 19.876146788990827, 'width_var': 5.998421850012625}
(3522, 1410)|1
(3583, 1453)|{'pixels': 60, 'length': 81.05384400000003, 'width': 21.083333333333332, 'width_var': 5.509722222222222}
(3544, 1806)|2
(3601, 1814)|{'pixels': 57, 'length': 64.79899599999999, 'width': 21.263157894736842, 'width_var': 5.983379501385041}
(3624, 1601)|{'pixels': 205, 'length': 240.96554800000007, 'width': 19.795121951219514, 'width_var': 1.3921713265913147}
(3552, 2474)|1
(3602, 2500)|{'pixels': 52, 'length': 67.66906200000003, 'width': 19.673076923076923, 'width_var': 3.8738905325443787}
(3555, 2188)|2
(3597, 2111)|{'pixels': 77, 'length': 96.81120200000002, 'width': 19.454545454545453, 'width_var': 2.533648170011806}
(3576, 2209)|{'pixels': 22, 'length': 32.284279999999995, 'width': 19.954545454545453, 'width_var': 2.679752066115702}
(3576, 2209)|0
(3583, 1453)|2
(3624, 1601)|{'pixels': 148, 'length': 169.05384400000003, 'width': 19.925675675675677, 'width_var': 3.825556975894814}
(3761, 1405)|{'pixels': 178, 'length': 201.12491400000005, 'width': 19.376404494382022, 'width_var': 1.6953983082944075}
(3585, 1266)|1
(3590, 1233)|{'pixels': 33, 'length': 37.071070000000006, 'width': 19.363636363636363, 'width_var': 0.7768595041322314}
(3590, 1233)|1
(3678, 1199)|{'pixels': 87, 'length': 102.66906200000003, 'width': 19.620689655172413, 'width_var': 0.4653190646056281}
(3591, 2101)|2
(3597, 2111)|{'pixels': 10, 'length': 14.899498000000001, 'width': 26.4, 'width_var': 1.8399999999999999}
(3650, 1949)|{'pixels': 152, 'length': 179.68126800000005, 'width': 19.11842105263158, 'width_var': 2.4201869806094183}
(3597, 2111)|1
(3628, 2129)|{'pixels': 32, 'length': 40.627424000000005, 'width': 18.9375, 'width_var': 1.05859375}
(3601, 1814)|2
(3650, 1949)|{'pixels': 135, 'length': 158.12491400000005, 'width': 19.496296296296297, 'width_var': 1.4796159122085044}
(3861, 1835)|{'pixels': 259, 'length': 273.012206, 'width': 19.671814671814673, 'width_var': 1.1316766297461278}
(3602, 2500)|1
