#nefi2.py
# GMT Fri Oct 15 19:51:10 2021
# 
(80, 1476)|3
(2994, 1472)|2
(3128, 1135)|{'pixels': 337, 'length': 394.09046199999955, 'width': 24.519287833827892, 'width_var': 1.311942519525575}
(3061, 1512)|{'pixels': 68, 'length': 86.98277400000002, 'width': 25.0, 'width_var': 11.0}
(3004, 735)|1
(3114, 645)|{'pixels': 109, 'length': 147.86504600000006, 'width': 24.091743119266056, 'width_var': 2.138372190893022}
(3023, 1589)|1
(3070, 1564)|{'pixels': 47, 'length': 59.769564, 'width': 23.4468085106383, 'width_var': 0.630149388863739}
(3061, 1512)|2
(3070, 1564)|{'pixels': 52, 'length': 59.798996, 'width': 24.173076923076923, 'width_var': 1.3354289940828405}
(3273, 1459)|{'pixels': 211, 'length': 234.95334200000005, 'width': 24.018957345971565, 'width_var': 0.7484557849104917}
(3070, 1564)|1
(3224, 1781)|{'pixels': 221, 'length': 285.96052799999995, 'width': 25.06787330316742, 'width_var': 1.8370221739931614}
(3071, 2021)|2
(3227, 2204)|{'pixels': 184, 'length': 251.03159800000014, 'width': 24.782608695652176, 'width_var': 2.702741020793951}
(3184, 1914)|{'pixels': 127, 'length': 167.52190200000007, 'width': 24.236220472440944, 'width_var': 2.3379006758013516}
(3081, 1012)|2
(3128, 1135)|{'pixels': 123, 'length': 145.71070000000003, 'width': 24.96747967479675, 'width_var': 3.023332672351114}
(3177, 941)|{'pixels': 96, 'length': 127.82340800000006, 'width': 24.364583333333332, 'width_var': 2.689995659722222}
(3098, 2374)|1
(3222, 2213)|{'pixels': 165, 'length': 216.29146600000013, 'width': 24.587878787878786, 'width_var': 2.3150045913682282}
(3114, 645)|1
(3258, 832)|{'pixels': 189, 'length': 250.23260200000016, 'width': 24.49206349206349, 'width_var': 4.937767699672461}
(3128, 1135)|1
(3292, 1177)|{'pixels': 164, 'length': 187.12491400000005, 'width': 23.884146341463413, 'width_var': 0.6146267102914932}
(3177, 941)|2
(3258, 832)|{'pixels': 109, 'length': 144.13712000000007, 'width': 24.165137614678898, 'width_var': 1.18373874253009}
(3208, 963)|{'pixels': 31, 'length': 41.698494000000004, 'width': 24.419354838709676, 'width_var': 6.953173777315296}
(3184, 1914)|2
(3224, 1781)|{'pixels': 133, 'length': 157.78177000000005, 'width': 24.586466165413533, 'width_var': 2.3026739781785293}
(3343, 2021)|{'pixels': 159, 'length': 205.7351120000001, 'width': 24.82389937106918, 'width_var': 0.8494917131442582}
(3208, 963)|0
(3222, 2213)|2
(3227, 2204)|{'pixels': 9, 'length': 14.313712000000002, 'width': 33.22222222222222, 'width_var': 0.6172839506172838}
(3226, 2219)|{'pixels': 6, 'length': 9.656856000000001, 'width': 30.5, 'width_var': 9.916666666666666}
(3224, 1781)|1
(3365, 1725)|{'pixels': 141, 'length': 166.19598400000004, 'width': 24.31205673758865, 'width_var': 6.469996479050351}
(3226, 1318)|1
(3264, 1320)|{'pixels': 38, 'length': 40.828428, 'width': 24.86842105263158, 'width_var': 0.956371191135734}
(3226, 2219)|0
(3227, 2204)|1
(3345, 2036)|{'pixels': 168, 'length': 218.8772520000001, 'width': 24.25595238095238, 'width_var': 2.3928217120181396}
(3258, 832)|1
(3420, 1099)|{'pixels': 286, 'length': 350.9605279999996, 'width': 24.332167832167833, 'width_var': 3.424629566237958}
(3264, 1320)|2
(3292, 1177)|{'pixels': 143, 'length': 157.01220600000002, 'width': 24.027972027972027, 'width_var': 0.6565602229937892}
(3273, 1459)|{'pixels': 139, 'length': 147.21321, 'width': 24.618705035971225, 'width_var': 1.0992184669530563}
(3273, 1459)|1
(3546, 1490)|{'pixels': 272, 'length': 288.49748999999997, 'width': 25.264705882352942, 'width_var': 2.7314013840830453}
(3292, 1177)|1
(3347, 1170)|{'pixels': 54, 'length': 62.213210000000004, 'width': 24.12962962962963, 'width_var': 0.7054183813443072}
(3342, 1676)|1
(3365, 1725)|{'pixels': 50, 'length': 62.35535, 'width': 24.56, 'width_var': 7.846399999999999}
(3343, 2021)|2
(3345, 2036)|{'pixels': 15, 'length': 17.828428000000002, 'width': 30.0, 'width_var': 2.8}
(3462, 1736)|{'pixels': 285, 'length': 340.0193919999997, 'width': 23.84561403508772, 'width_var': 1.7235333948907356}
(3345, 2036)|1
(3350, 2040)|{'pixels': 6, 'length': 8.828428, 'width': 28.0, 'width_var': 7.0}
(3347, 1170)|2
(3377, 1208)|{'pixels': 39, 'length': 52.59799200000001, 'width': 23.871794871794872, 'width_var': 0.8297172912557528}
(3420, 1099)|{'pixels': 78, 'length': 108.58076600000005, 'width': 25.397435897435898, 'width_var': 9.906147271531887}
(3350, 2040)|0
(3365, 1725)|1
(3462, 1736)|{'pixels': 96, 'length': 103.79899600000002, 'width': 24.208333333333332, 'width_var': 0.8524305555555555}
(3377, 1208)|0
(3420, 1099)|1
(3546, 1490)|{'pixels': 394, 'length': 461.03159799999935, 'width': 23.741116751269036, 'width_var': 3.389832255404674}
(3462, 1736)|1
(3546, 1490)|{'pixels': 246, 'length': 287.3503299999999, 'width': 23.727642276422763, 'width_var': 0.6128131403265253}
(3546, 1490)|0
